#  energy     exact      random      metropolis
    -20   0.15728219   0.00000000   0.15355000
    -16   0.54733751   0.00040000   0.54980000
    -12   0.25563332   0.00861000   0.25670000
     -8   0.03745670   0.07434000   0.03753000
     -4   0.00222964   0.24118000   0.00239000
      0   0.00005989   0.35109000   0.00003000
      4   0.00000075   0.24095000   0.00000000
      8   0.00000000   0.07376000   0.00000000
     12   0.00000000   0.00934000   0.00000000
     16   0.00000000   0.00033000   0.00000000
     20   0.00000000   0.00000000   0.00000000
